index,score,pred_anomaly,label
1587,-0.11730081902661238,0,happy
1588,-0.044187192995492175,0,happy
1589,-0.155373236897011,0,happy
1590,-0.08665270584644613,0,happy
1591,-0.12839919841980385,0,happy
1592,-0.019178986147160848,0,happy
1593,-0.10701089623329546,0,happy
1594,-0.11172498516830559,0,happy
1595,-0.08347364690223735,0,happy
1596,-0.11460228406152856,0,happy
1597,-0.05781296409421688,0,happy
1598,-0.10845263259874999,0,happy
1599,-0.03273921481853037,0,happy
1600,-0.152040041692994,0,neutral
1601,-0.12837995553452858,0,neutral
1602,-0.047170532284543876,0,neutral
1603,-0.13952781634728295,0,neutral
1604,-0.14215660094191868,0,neutral
1605,-0.13844424968339702,0,neutral
1606,-0.05287419331698129,0,neutral
1607,-0.11066387967678998,0,neutral
1608,0.0055736937702791645,1,neutral
1609,-0.10983399044561165,0,neutral
1610,-0.13378577500585254,0,neutral
1611,-0.1285364997053876,0,neutral
1612,-0.03841982858594567,0,neutral
1613,-0.14062292703531276,0,neutral
1614,-0.14762767511125674,0,neutral
1615,-0.13098931636049344,0,neutral
1616,-0.08135313071742167,0,neutral
1617,-0.12648963628428989,0,neutral
1618,-0.11953461636286317,0,neutral
1619,-0.13819341031405064,0,neutral
1620,-0.13995337641812178,0,neutral
1621,-0.08161577420469196,0,neutral
1622,-0.13789345224411997,0,neutral
1623,-0.10390874403967032,0,neutral
1624,-0.032703158091945905,0,neutral
1625,-0.1494032096923692,0,neutral
1626,-0.07786929669665066,0,neutral
1627,-0.12410526739740624,0,neutral
1628,-0.15477120791552584,0,neutral
1629,-0.08976870561244399,0,neutral
1630,-0.16241772516082487,0,neutral
1631,-0.1194081705349721,0,neutral
1632,-0.09997630091492038,0,neutral
1633,-0.13937788034545845,0,neutral
1634,-0.0867028346567924,0,neutral
1635,-0.07699708182827919,0,neutral
1636,-0.14556027874673017,0,neutral
1637,-0.137787680413672,0,neutral
1638,-0.09956019251424941,0,neutral
1639,-0.11289213847045448,0,neutral
1640,-0.1337526095166136,0,neutral
1641,-0.12542508370959793,0,neutral
1642,-0.1431284193501532,0,neutral
1643,-0.13353191366269979,0,neutral
1644,-0.10981372890541397,0,neutral
1645,-0.12698176941615824,0,neutral
1646,-0.14380660064548717,0,neutral
1647,-0.08833227762895568,0,neutral
1648,-0.15004318481892293,0,neutral
1649,-0.14603256226287858,0,neutral
1650,-0.11120855240109517,0,neutral
1651,-0.16090510003192277,0,neutral
1652,-0.0912671189597351,0,neutral
1653,-0.03475307067545508,0,neutral
1654,-0.10457118155200057,0,neutral
1655,-0.13929866504127053,0,neutral
1656,-0.14037034186554154,0,neutral
1657,-0.13900563916533498,0,neutral
1658,-0.10761732873173352,0,neutral
1659,-0.10273403100065231,0,neutral
1660,-0.13185090690635332,0,neutral
1661,-0.09564800795395834,0,neutral
1662,-0.06586248903420394,0,neutral
1663,-0.09733744118709198,0,neutral
1664,-0.15536261456412465,0,neutral
1665,-0.10563197592186269,0,neutral
1666,-0.13257016088895096,0,neutral
1667,-0.11357722950608556,0,neutral
1668,-0.13074970213455606,0,neutral
1669,-0.1196743796374275,0,neutral
1670,-0.06931429704598357,0,neutral
1671,-0.12326238895564268,0,neutral
1672,-0.11360493230873286,0,neutral
1673,-0.11138939171360157,0,neutral
1674,-0.09796193045990403,0,neutral
1675,-0.1524795514600918,0,neutral
1676,-0.06496080788749353,0,neutral
1677,-0.13407872189543968,0,neutral
1678,-0.16097324861425893,0,neutral
1679,-0.11101545031869986,0,neutral
1680,-0.1221272344242803,0,neutral
1681,-0.11318325776580002,0,neutral
1682,-0.13261161362326546,0,neutral
1683,-0.14465513714255013,0,neutral
1684,-0.09836298329985671,0,neutral
1685,-0.16060071251795488,0,neutral
1686,-0.08689559420174037,0,neutral
1687,-0.1332337298550061,0,neutral
1688,-0.15502801350910417,0,neutral
1689,-0.12967332742312676,0,neutral
1690,-0.07244004287669714,0,neutral
1691,-0.09805862546273697,0,neutral
1692,-0.13793167019232838,0,neutral
1693,-0.055912956191348506,0,neutral
1694,-0.12509514580113618,0,neutral
1695,-0.09738623852091605,0,neutral
1696,-0.011832726734780863,0,neutral
1697,-0.1447930581910133,0,neutral
1698,-0.14454237988069124,0,neutral
1699,-0.09949890804453027,0,neutral
1700,-0.10631583326746585,0,neutral
1701,-0.1311039668448316,0,neutral
1702,-0.14492837883229198,0,neutral
1703,-0.12471525996675603,0,neutral
1704,-0.14097289795855883,0,neutral
1705,-0.11973829389931506,0,neutral
1706,-0.08159095885309631,0,neutral
1707,-0.1273778694463803,0,neutral
1708,-0.1320971341151143,0,neutral
1709,-0.14215939554282497,0,neutral
1710,-0.13203689891168957,0,neutral
1711,-0.142240429163082,0,neutral
1712,-0.14506248776643166,0,neutral
1713,-0.12209235841564148,0,neutral
1714,-0.09577897422040571,0,neutral
1715,-0.07424600633553607,0,neutral
1716,-0.13463184473449857,0,neutral
1717,-0.09944328292716498,0,neutral
1718,-0.13029406722209014,0,neutral
1719,-0.1436589684076921,0,neutral
1720,-0.06830962000827506,0,neutral
1721,-0.03024980223464757,0,neutral
1722,-0.0947589555699454,0,neutral
1723,-0.09243463085675702,0,neutral
1724,-0.14439219351135973,0,neutral
1725,-0.045653358071786665,0,neutral
1726,-0.13922507612517354,0,neutral
1727,-0.15950541957952602,0,neutral
1728,-0.13801626562472258,0,neutral
1729,-0.12279889442059816,0,neutral
1730,-0.1327635924505759,0,neutral
1731,-0.12171524177179055,0,neutral
1732,-0.0974999269219855,0,neutral
1733,-0.13476679627072385,0,neutral
1734,-0.14859166936183693,0,neutral
1735,-0.09966392910844735,0,neutral
1736,-0.10979346550795321,0,neutral
1737,-0.13459216294809567,0,neutral
1738,-0.1274416611478938,0,neutral
1739,-0.08918797531715184,0,neutral
1740,-0.11083019569405567,0,neutral
1741,-0.09835410241106735,0,neutral
1742,-0.10499542275219526,0,neutral
1743,-0.11872487188078418,0,neutral
1744,-0.0763705574233089,0,neutral
1745,-0.0772298824808661,0,neutral
1746,-0.10107429284172792,0,neutral
1747,-0.09277518487309011,0,neutral
1748,-0.15394008438153522,0,neutral
1749,-0.08238454037422743,0,neutral
1750,-0.1258190960978432,0,neutral
1751,-0.14707040219624296,0,neutral
1752,-0.08083489443314512,0,neutral
1753,-0.04879783626396278,0,neutral
1754,-0.09574425276788212,0,neutral
1755,-0.14694378525576451,0,neutral
1756,-0.10549925104741215,0,neutral
1757,-0.13215540470514903,0,neutral
1758,-0.14767793086570052,0,neutral
1759,-0.13911053531551187,0,neutral
1760,-0.12497296629337407,0,neutral
1761,-0.13771414733636328,0,neutral
1762,-0.14589911511955367,0,neutral
1763,-0.12926630254224314,0,neutral
1764,-0.07739380562177156,0,neutral
1765,-0.14196870373408138,0,neutral
1766,-0.13018872751027494,0,neutral
1767,-0.14500259108128416,0,neutral
1768,-0.133048130474678,0,neutral
1769,-0.11405971600526599,0,neutral
1770,-0.11452023468389944,0,neutral
1771,-0.15587995675563382,0,neutral
1772,-0.10649170068660285,0,neutral
1773,-0.11813680596129877,0,neutral
1774,-0.14163957921958154,0,neutral
1775,-0.09259194201827609,0,neutral
1776,-0.08904838641775231,0,neutral
1777,-0.09079002446265044,0,neutral
1778,-0.03620219109247452,0,neutral
1779,-0.1414554995652783,0,neutral
1780,-0.12883942571879575,0,neutral
1781,-0.07015712834511989,0,neutral
1782,-0.11994209801274175,0,neutral
1783,-0.15047227489564957,0,neutral
1784,-0.04420362014810897,0,neutral
1785,-0.12704786015585406,0,neutral
1786,0.008980486249699937,1,neutral
1787,-0.12506008361239473,0,neutral
1788,-0.0991037365239717,0,neutral
1789,-0.09405083173856632,0,neutral
1790,-0.1277337463881496,0,neutral
1791,-0.08321027792778968,0,neutral
1792,-0.12533742987407026,0,neutral
1793,-0.10716328799561481,0,neutral
1794,-0.0327309679086103,0,neutral
1795,-0.13537375345008523,0,neutral
1796,-0.07501582828056036,0,neutral
1797,-0.1523011908605949,0,neutral
1798,-0.0957493000015196,0,neutral
1799,-0.12997683562050039,0,neutral
1800,-0.14939877999612633,0,neutral
1801,-0.13174064619595982,0,neutral
1802,-0.139144910502842,0,neutral
1803,-0.10667377057511551,0,neutral
1804,-0.11943449145710722,0,neutral
1805,0.007964955006177887,1,neutral
1806,-0.09992843209865615,0,neutral
1807,-0.15594308965941478,0,neutral
1808,-0.0050701031471707125,0,neutral
1809,-0.13353531091773507,0,neutral
1810,-0.14772128792237837,0,neutral
1811,-0.0943965225593707,0,neutral
1812,-0.1026182527710901,0,neutral
1813,-0.11970893717235054,0,neutral
1814,-0.10034700688237302,0,neutral
1815,-0.11789931302716106,0,neutral
1816,-0.12619757585858976,0,neutral
1817,-0.15261327904497413,0,neutral
1818,-0.13698358966829122,0,neutral
1819,-0.09983432482892057,0,neutral
1820,-0.14151317418013432,0,neutral
1821,-0.1352522512671388,0,neutral
1822,-0.14152061468171556,0,neutral
1823,-0.14531567621291785,0,neutral
1824,-0.14592448818137038,0,neutral
1825,-0.14556199257465607,0,neutral
1826,-0.13261922818077077,0,neutral
1827,-0.08400444418700265,0,neutral
1828,-0.14702772283833865,0,neutral
1829,-0.024547597586607184,0,neutral
1830,-0.1422927084463133,0,neutral
1831,-0.04064516326517792,0,neutral
1832,-0.13360116644429443,0,neutral
1833,-0.10462559842791214,0,neutral
1834,-0.14533253264654644,0,neutral
1835,-0.13894452662707396,0,neutral
1836,-0.10661826090514587,0,neutral
1837,-0.07189261649659873,0,neutral
1838,-0.11071064856765539,0,neutral
1839,-0.13163347840390938,0,neutral
1840,-0.1331257288577365,0,neutral
1841,-0.11802494631700217,0,neutral
1842,-0.1336893473248984,0,neutral
1843,-0.13305130276219984,0,neutral
1844,-0.0937716350613168,0,neutral
1845,-0.10749461777536551,0,neutral
1846,-0.08944618278075805,0,neutral
1847,-0.08704079799067499,0,neutral
1848,-0.12795708690013713,0,neutral
1849,-0.13665629442665866,0,neutral
1850,-0.14691331630945192,0,neutral
1851,-0.11752828047467384,0,neutral
1852,-0.13369107967113053,0,neutral
1853,-0.1582390699216733,0,neutral
1854,-0.11994550593248321,0,neutral
1855,-0.15057850412572615,0,neutral
1856,-0.11859773906018728,0,neutral
1857,-0.018190398534974617,0,neutral
1858,-0.05716701206122338,0,neutral
1859,-0.10694509064911262,0,neutral
1860,-0.07977064866221817,0,neutral
1861,-0.14127056145405148,0,neutral
1862,-0.1317046248457847,0,neutral
1863,-0.1361842918565076,0,neutral
1864,-0.13603604659889762,0,neutral
1865,-0.06315147207948063,0,neutral
1866,-0.07930095605845933,0,neutral
1867,-0.1260527717859058,0,neutral
1868,-0.14165351441821272,0,neutral
1869,-0.09212232224479866,0,neutral
1870,-0.052533235135277745,0,neutral
1871,-0.06561285504904096,0,neutral
1872,-0.1269691614456273,0,neutral
1873,-0.08228119194276379,0,neutral
1874,-0.13058027726816224,0,neutral
1875,-0.10147687011882772,0,neutral
1876,-0.08233815884961176,0,neutral
1877,-0.03861838413960217,0,neutral
1878,-0.13685394616357155,0,neutral
1879,-0.07638274841266818,0,neutral
1880,-0.09004163858956482,0,neutral
1881,-0.007757618031515867,0,neutral
1882,-0.02686413975603641,0,neutral
1883,-0.13032412535303345,0,neutral
1884,-0.08338358983675376,0,neutral
1885,-0.12669519797039575,0,neutral
1886,-0.11825757010609989,0,neutral
1887,-0.15306233948067194,0,neutral
1888,-0.1423431708167855,0,neutral
1889,-0.14536839193508722,0,neutral
1890,-0.10011845103078826,0,neutral
1891,-0.1415624089190145,0,neutral
1892,-0.1369137539245066,0,neutral
1893,-0.12168785412834005,0,neutral
1894,-0.10820311703632107,0,neutral
1895,-0.14774751503399614,0,neutral
1896,-0.07117814453666221,0,neutral
1897,-0.12236123054047549,0,neutral
1898,-0.1318073268020864,0,neutral
1899,-0.12846068293850843,0,neutral
1900,-0.06592391833865979,0,neutral
1901,-0.15141609899558278,0,neutral
1902,-0.09467676006754921,0,neutral
1903,-0.13988892464678776,0,neutral
1904,-0.09712193971165356,0,neutral
1905,-0.14645473308463375,0,neutral
1906,-0.14014367300460634,0,neutral
1907,-0.1252605207642501,0,neutral
1908,-0.12059755016210794,0,neutral
1909,-0.15372133998420162,0,neutral
1910,-0.14139658087021134,0,neutral
1911,-0.1175520763708523,0,neutral
1912,-0.12626939823040756,0,neutral
1913,-0.1295647933577057,0,neutral
1914,-0.09533001745163555,0,neutral
1915,-0.15976338142350566,0,neutral
1916,-0.08345440884796068,0,neutral
1917,-0.13584612301137927,0,neutral
1918,-0.07068399908291984,0,neutral
1919,-0.1400079633924557,0,neutral
1920,-0.1312532329411888,0,neutral
1921,-0.13878457740792643,0,neutral
1922,-0.13748793424543543,0,neutral
1923,-0.12972724202022518,0,neutral
1924,-0.15546992484117667,0,neutral
1925,-0.14437486824230122,0,neutral
1926,-0.11756646401509385,0,neutral
1927,-0.13091434055626416,0,neutral
1928,-0.14113511174596355,0,neutral
1929,-0.16324236552387328,0,neutral
1930,-0.08715841319117296,0,neutral
1931,-0.1298385069528944,0,neutral
1932,-0.10301212621744571,0,neutral
1933,-0.13104002789013708,0,neutral
1934,-0.11105288296832005,0,neutral
1935,-0.10818806885463761,0,neutral
1936,-0.08958948290481361,0,neutral
1937,-0.12211286022791157,0,neutral
1938,-0.08717716581167528,0,neutral
1939,-0.0868188688870819,0,neutral
1940,-0.020469519193202168,0,neutral
1941,-0.13849565290675858,0,neutral
1942,-0.06735195636553842,0,neutral
1943,-0.1392560633427536,0,neutral
1944,-0.11635804713929065,0,neutral
1945,-0.12782074351509026,0,neutral
1946,-0.14238863473172597,0,neutral
1947,-0.05816608258807415,0,neutral
1948,-0.0755414107010513,0,neutral
1949,-0.0896926978379936,0,neutral
1950,-0.12003502473892103,0,neutral
1951,-0.14259558623674012,0,neutral
1952,-0.13340831776560808,0,neutral
1953,-0.1262599105343019,0,neutral
1954,-0.15069427271784613,0,neutral
1955,-0.1254091867733073,0,neutral
1956,-0.12393178723938725,0,neutral
1957,-0.13050029251039152,0,neutral
1958,-0.09602648023220645,0,neutral
1959,-0.08889874939085729,0,neutral
1960,-0.006335769323162044,0,neutral
1961,-0.12993301141278463,0,neutral
1962,-0.14335754170162007,0,neutral
1963,-0.15674002680925275,0,neutral
1964,-0.04247903378011375,0,neutral
1965,-0.11893590512090763,0,neutral
1966,-0.02307539595542929,0,neutral
1967,-0.12804786729480166,0,neutral
1968,-0.1414698242725932,0,neutral
1969,-0.009679948694629847,0,neutral
1970,-0.0845483203725782,0,neutral
1971,-0.03874928224821944,0,neutral
1972,-0.14851092764537627,0,neutral
1973,-0.11879145464390589,0,neutral
1974,-0.11144387356782587,0,neutral
1975,-0.1503802677159995,0,neutral
1976,-0.10232295122795887,0,neutral
1977,-0.10688962766203797,0,neutral
1978,-0.117126369653611,0,neutral
1979,-0.0647891221362431,0,neutral
1980,-0.03591167413952884,0,neutral
1981,-0.11851219912623401,0,neutral
1982,-0.12564550450745632,0,neutral
1983,-0.15290754078977775,0,neutral
1984,-0.09463614080298638,0,neutral
1985,-0.061905259139135194,0,neutral
1986,-0.04220107387931027,0,neutral
1987,-0.1501655557293058,0,neutral
1988,-0.13771027999357777,0,neutral
1989,-0.1443003970630763,0,neutral
1990,-0.0829248209038701,0,neutral
1991,-0.1538883448339441,0,neutral
1992,-0.14970681204079983,0,neutral
1993,-0.13625132541890722,0,neutral
1994,-0.15579744504571535,0,neutral
1995,-0.13752897182507412,0,neutral
1996,-0.15024727770718072,0,neutral
1997,-0.0949814953971217,0,neutral
1998,-0.1317980786269446,0,neutral
1999,-0.12247697399706092,0,sad
2000,-0.11555346698957708,0,sad
2001,-0.06676545782702664,0,sad
2002,-0.07538298796760873,0,sad
2003,-0.12886296362493088,0,sad
2004,-0.12295146045004807,0,sad
2005,-0.12318296869464823,0,sad
2006,-0.0717616706224527,0,sad
2007,-0.13980702387388555,0,sad
2008,-0.10806447362006139,0,sad
2009,-0.06865134341816986,0,sad
2010,-0.13421026463256502,0,sad
2011,-0.12195749483222285,0,sad
2012,-0.11662615586593983,0,sad
2013,-0.15715399953166598,0,sad
2014,-0.09058394906074907,0,sad
2015,-0.12429184886941758,0,sad
2016,-0.15733600912763346,0,sad
2017,-0.1300949945990666,0,sad
2018,-0.11875034767497539,0,sad
2019,-0.14161625818362428,0,sad
2020,-0.12150104616527019,0,sad
2021,-0.12968606941128397,0,sad
2022,-0.16264379450026933,0,sad
2023,-0.1404823377514795,0,sad
2024,-0.07605813316594595,0,sad
2025,-0.13655857642281344,0,sad
2026,-0.102699738011097,0,sad
2027,-0.15335630254677934,0,sad
2028,-0.13850276652134252,0,sad
2029,-0.12294282003531815,0,sad
2030,-0.15624134943413753,0,sad
2031,-0.16144593708848431,0,sad
2032,-0.09423285123856573,0,sad
2033,-0.08478301460847892,0,sad
2034,-0.10487811543591258,0,sad
2035,-0.11962951180745995,0,sad
2036,-0.10089680113547783,0,sad
2037,-0.12995417176488971,0,sad
2038,-0.12470758241895541,0,sad
2039,-0.1354745874457094,0,sad
2040,-0.11198617904837838,0,sad
2041,-0.1256105136406533,0,sad
2042,-0.10729644306206859,0,sad
2043,-0.09169361958759847,0,sad
2044,-0.10228953922182005,0,sad
2045,-0.08040436168947968,0,sad
2046,-0.15013108712578715,0,sad
2047,-0.06526416536066909,0,sad
2048,-0.01774121811812268,0,sad
2049,-0.1107337727110112,0,sad
2050,-0.02812876993069824,0,sad
2051,-0.10294482425312723,0,sad
2052,-0.15388879764530006,0,sad
2053,-0.13378753608796606,0,sad
2054,-0.13517144479855908,0,sad
2055,-0.12344130703000283,0,sad
2056,-0.15424693708052006,0,sad
2057,-0.11968738028489606,0,sad
2058,-0.14575155085611052,0,sad
2059,-0.10371823746735587,0,sad
2060,-0.13352204842427778,0,sad
2061,-0.0664787856680843,0,sad
2062,-0.13015177067019262,0,sad
2063,-0.15124200931266657,0,sad
2064,-0.15120896762813552,0,sad
2065,-0.10459910843597031,0,sad
2066,-0.0415280554112854,0,sad
2067,-0.07200028032400957,0,sad
2068,-0.15639403964031945,0,sad
2069,-0.15356738113227925,0,sad
2070,-0.11336632065424546,0,sad
2071,-0.10087898479985047,0,sad
2072,-0.14717606915924597,0,sad
2073,-0.14784317218747617,0,sad
2074,-0.1597140456945737,0,sad
2075,-0.15154473126856272,0,sad
2076,-0.10776214318652444,0,sad
2077,-0.08377034409791412,0,sad
2078,-0.12424186961608308,0,sad
2079,-0.12108622549716919,0,sad
2080,-0.09817975858533079,0,sad
2081,-0.10751617774742162,0,sad
2082,-0.1422864660917489,0,sad
2083,-0.12292414858890105,0,sad
2084,-0.0747038668862548,0,sad
2085,-0.10227870073261097,0,sad
2086,-0.0696012058728479,0,sad
2087,-0.032129720815554874,0,sad
2088,-0.1191475447109363,0,sad
2089,-0.12305918748716693,0,sad
2090,-0.15666522762926305,0,sad
2091,-0.07243501460528723,0,sad
2092,-0.13186178574579593,0,sad
2093,-0.07433591965670366,0,sad
2094,-0.10504697304562849,0,sad
2095,-0.11277890097344667,0,sad
2096,-0.15399609048012064,0,sad
2097,-0.13733813603779854,0,sad
2098,-0.14833983313455362,0,sad
2099,-0.14409250198904483,0,sad
2100,-0.13081300018368563,0,sad
2101,-0.09557777236833165,0,sad
2102,-0.13166509061233356,0,sad
2103,-0.08674957161629887,0,sad
2104,-0.14430430550669754,0,sad
2105,-0.12176637046759486,0,sad
2106,-0.15988938697469068,0,sad
2107,-0.14631201987967135,0,sad
2108,-0.1047752785564221,0,sad
2109,-0.14936715092466857,0,sad
2110,-0.033499224353691126,0,sad
2111,-0.07582502036272176,0,sad
2112,-0.14813011874742438,0,sad
2113,-0.09917963592416912,0,sad
2114,-0.11807074253337924,0,sad
2115,-0.1416635867887288,0,sad
2116,-0.16083660446573894,0,sad
2117,-0.07715827463178648,0,sad
2118,-0.11694181646176982,0,sad
2119,-0.08077908768318875,0,sad
2120,-0.15831446356148943,0,sad
2121,-0.022135002195102005,0,sad
2122,-0.10208504148416286,0,sad
2123,-0.11398886248751072,0,sad
2124,-0.13439978152351878,0,sad
2125,-0.1569309568125941,0,sad
2126,-0.13656258891009126,0,sad
2127,-0.1356637704646192,0,sad
2128,-0.15610843497964988,0,sad
2129,-0.1406764319397254,0,sad
2130,-0.1632511345405892,0,sad
2131,-0.09883170445551115,0,sad
2132,-0.11796177441611266,0,sad
2133,-0.1287324664041693,0,sad
2134,-0.00935774578483739,0,sad
2135,-0.047383223427944765,0,sad
2136,-0.11748158043538787,0,sad
2137,-0.12663689557439,0,sad
2138,-0.021037985881060095,0,sad
2139,-0.12026517667604547,0,sad
2140,-0.11910882053338184,0,sad
2141,-0.11903417833598612,0,sad
2142,-0.13269966124788785,0,sad
2143,-0.13830496478157944,0,sad
2144,-0.08571298551568013,0,sad
2145,-0.12017185691984572,0,sad
2146,-0.15253918990296417,0,sad
2147,-0.09418974807459929,0,sad
2148,-0.13436277761192195,0,sad
2149,-0.12774994066916462,0,sad
2150,0.0011446614210428585,1,sad
2151,-0.11096787362072064,0,sad
2152,-0.13724255951109832,0,sad
2153,-0.1487220715002836,0,sad
2154,-0.06119539258203138,0,sad
2155,-0.13844697155856922,0,sad
2156,-0.12681549480875592,0,sad
2157,-0.11054981927220864,0,sad
2158,-0.10249113087567402,0,sad
2159,-0.12485407285550199,0,sad
2160,-0.14892992328367405,0,sad
2161,-0.06241256907715753,0,sad
2162,-0.13642101564335518,0,sad
2163,-0.13219167752697342,0,sad
2164,-0.0580264345607438,0,sad
2165,-0.08214406664488083,0,sad
2166,-0.13236013807765584,0,sad
2167,-0.151341606722676,0,sad
2168,-0.11736059072336075,0,sad
2169,-0.13326073893376866,0,sad
2170,-0.15008703483158564,0,sad
2171,-0.055282414323493345,0,sad
2172,-0.11594608814925716,0,sad
2173,-0.16167824205307413,0,sad
2174,-0.1595000298967511,0,sad
2175,-0.07309583471941244,0,sad
2176,-0.0509532886900082,0,sad
2177,-0.14084391563646176,0,sad
2178,-0.12813712017368756,0,sad
2179,-0.1561460845749988,0,sad
2180,-0.08720592681217487,0,sad
2181,-0.10144363462644856,0,sad
2182,-0.02323487724890938,0,sad
2183,-0.13092907165625634,0,sad
2184,-0.07931076069115878,0,sad
2185,-0.15650559636749595,0,sad
2186,-0.07973216287900281,0,sad
2187,-0.08389658022528979,0,sad
2188,-0.1457056622621281,0,sad
2189,-0.11723618211692532,0,sad
2190,-0.07984650486434419,0,sad
2191,-0.05652960837878512,0,sad
2192,-0.06591872384522596,0,sad
2193,-0.13372107151787088,0,sad
2194,-0.11464423967338033,0,sad
2195,-0.14352375741889623,0,sad
2196,-0.14509761093240736,0,sad
2197,-0.13956660636685397,0,sad
2198,-0.13381886577364666,0,sad
2199,-0.13482866782345249,0,sad
2200,-0.07743910965142137,0,sad
2201,-0.11807722577131241,0,sad
2202,-0.12758473331407044,0,sad
2203,-0.10395712356799652,0,sad
2204,-0.14646025160736825,0,sad
2205,-0.11521688246816053,0,sad
2206,-0.14211577203623915,0,sad
2207,-0.15740496959866052,0,sad
2208,-0.046637481994704855,0,sad
2209,-0.10279072835612979,0,sad
2210,-0.06173018522339735,0,sad
2211,-0.09435125855196186,0,sad
2212,-0.1374353466871523,0,sad
2213,-0.12605102210388908,0,sad
2214,-0.11401020497944253,0,sad
2215,-0.12567896351529556,0,sad
2216,-0.08157622988552976,0,sad
2217,-0.12920223512361212,0,sad
2218,-0.14552470546862167,0,sad
2219,-0.1032122457522705,0,sad
2220,-0.11965674484458405,0,sad
2221,-0.043796488783728715,0,sad
2222,-0.1365302021193549,0,sad
2223,-0.12469891696239155,0,sad
2224,-0.14763949472592663,0,sad
2225,-0.1559271629113897,0,sad
2226,-0.027543630151418808,0,sad
2227,-0.12781778110814151,0,sad
2228,-0.15090199385190944,0,sad
2229,-0.1274079714692538,0,sad
2230,-0.1470893335605828,0,sad
2231,-0.12535659251739728,0,sad
2232,-0.14293515487765052,0,sad
2233,-0.11006248316222195,0,sad
2234,0.0023401418524954254,1,sad
2235,-0.13844890362798368,0,sad
2236,-0.13421408390236067,0,sad
2237,-0.056587741479602605,0,sad
2238,-0.12294331265424535,0,sad
2239,-0.13360200179938309,0,sad
2240,-0.0025219477078842756,0,sad
2241,-0.1399353897952949,0,sad
2242,-0.07994841091443783,0,sad
2243,-0.02593848104967733,0,sad
2244,0.006565291924494732,1,sad
2245,-0.13218318260228007,0,sad
2246,-0.12055609542759771,0,sad
2247,-0.0644307255644957,0,sad
2248,-0.15256014034883164,0,sad
2249,-0.1490534543671358,0,sad
2250,-0.14923686808048858,0,sad
2251,-0.09133809317783431,0,sad
2252,-0.12934463604417945,0,sad
2253,-0.13482543309715966,0,sad
2254,-0.06022070035926763,0,sad
2255,-0.12258595606563077,0,sad
2256,-0.09148324418547349,0,sad
2257,-0.08889712581872727,0,sad
2258,-0.09988466331623763,0,sad
2259,-0.12954529597065995,0,sad
2260,-0.13997153552417202,0,sad
2261,-0.03095628824365637,0,sad
2262,-0.10869620201708907,0,sad
2263,-0.1389919429844072,0,sad
2264,-0.11996846581287252,0,sad
2265,-0.14369901282873065,0,sad
2266,-0.1249927019958651,0,sad
2267,-0.13576037146337333,0,sad
2268,-0.1473051713848787,0,sad
2269,-0.07166772354381673,0,sad
2270,-0.13435498621837472,0,sad
2271,-0.10068345329155254,0,sad
2272,-0.10124927143537582,0,sad
2273,-0.14673515613202803,0,sad
2274,-0.1497124032695803,0,sad
2275,-0.11097939617472996,0,sad
2276,-0.1092885496503826,0,sad
2277,-0.1415817691163212,0,sad
2278,-0.15718130068908537,0,sad
2279,-0.13916699974468488,0,sad
2280,-0.14572673486970528,0,sad
2281,-0.12596746067544207,0,sad
2282,-0.1393204631329486,0,sad
2283,-0.11317731356580302,0,sad
2284,-0.12107397723866076,0,sad
2285,-0.16287767097849637,0,sad
2286,-0.10669528620512309,0,sad
2287,-0.15338453487381687,0,sad
2288,-0.13789989905340821,0,sad
2289,-0.0442816332778595,0,sad
2290,-0.13949508529953875,0,sad
2291,-0.13912231471680853,0,sad
2292,-0.12525221709241274,0,sad
2293,-0.06430525436000595,0,sad
2294,-0.12497944173907749,0,sad
2295,-0.06660177636850795,0,sad
2296,-0.12434110351024685,0,sad
2297,-0.13984408015055078,0,sad
2298,-0.1040256653264135,0,sad
2299,-0.13749848313182544,0,sad
2300,-0.14672184858445197,0,sad
2301,-0.14773976850963927,0,sad
2302,-0.13371529495724271,0,sad
2303,-0.03064483848877697,0,sad
2304,-0.09141873308605014,0,sad
2305,-0.09959792394779843,0,sad
2306,-0.11050816408478259,0,sad
2307,-0.05346641658428086,0,sad
2308,-0.10646138946892875,0,sad
2309,-0.15625023319325176,0,sad
2310,-0.1495660743428313,0,sad
2311,-0.13207230648282953,0,sad
2312,-0.1410669485171917,0,sad
2313,-0.13808455438689454,0,sad
2314,-0.11749465233852813,0,sad
2315,-0.15445981401503528,0,sad
2316,-0.09919634375148356,0,sad
2317,-0.12420223925542279,0,sad
2318,-0.0840160121693091,0,sad
2319,-0.04964175409915961,0,sad
2320,-0.07181867978526907,0,sad
2321,-0.16077303787128067,0,sad
2322,-0.07148209211010831,0,sad
2323,-0.13429209561815347,0,sad
2324,-0.10088613873282504,0,sad
2325,-0.14485574666564321,0,sad
2326,-0.03131614758865975,0,sad
2327,-0.1508111931983781,0,sad
2328,-0.041060366005540805,0,sad
2329,-0.03698931072004069,0,sad
2330,-0.09968031353421719,0,sad
2331,-0.10350801596957643,0,sad
2332,-0.14965930113687703,0,sad
2333,-0.04409752314293158,0,sad
2334,-0.144444511067424,0,sad
2335,-0.13041344705029995,0,sad
2336,-0.05810663153770884,0,sad
2337,-0.12765723773995952,0,sad
2338,-0.1017778598567961,0,sad
2339,-0.11243427667971417,0,sad
2340,-0.14368257837556692,0,sad
2341,-0.13530539133018243,0,sad
